Id,SalePrice
1461,111833.94617463066
1462,153829.76189576415
1463,171143.44677473418
1464,189736.81571455603
1465,223472.65981493052
1466,184104.55543188495
1467,181152.76844463777
1468,179129.54313626443
1469,206505.2646060132
1470,105756.33830415062
1471,212621.9239724474
1472,122148.18680615001
1473,108770.08693421842
1474,168511.63337478228
1475,148863.49168063398
1476,320034.29396642186
1477,268736.50291901897
1478,294422.6234597545
1479,282977.5053672595
1480,367389.1655064153
1481,294976.97424988495
1482,237184.92579811672
1483,193560.17151169316
1484,201449.40736558428
1485,192943.56472014775
1486,214956.87498053443
1487,303368.7043705764
1488,270185.87736523384
1489,211840.23387458757
1490,204866.75232368428
1491,212268.7825493936
1492,99839.22672230564
1493,193702.86252311966
1494,281206.3302917108
1495,279836.772290051
1496,225253.62553747022
1497,214833.9651541754
1498,187231.164510414
1499,187541.98800179595
1500,169653.74115271843
1501,181815.9847319543
1502,180087.16558046988
1503,262735.0260294399
1504,242837.66206403682
1505,225371.582266893
1506,208614.87836093968
1507,235365.0683772068
1508,202688.0704470938
1509,173438.32535768766
1510,146713.8441006036
1511,145326.49239996355
1512,166811.0143745076
1513,176560.4119035732
1514,159557.1860873073
1515,212973.90495410468
1516,160665.50355450576
1517,156974.58721729345
1518,169093.88332625246
1519,227306.97883564094
1520,121947.3838755961
1521,126345.27720839763
1522,181656.77276279102
1523,98710.62524403841
1524,110359.64884535549
1525,107886.64884416526
1526,110086.38067978155
1527,105199.47859431664
1528,146063.5061124682
1529,139349.4357540263
1530,181659.0659342117
1531,108198.97612321284
1532,78719.49772662413
1533,150472.08775637904
1534,143171.57275633793
1535,149896.50665849796
1536,114330.74956318387
1537,53301.158315140055
1538,190023.56265727594
1539,229026.16823793435
1540,130889.12718132441
1541,163273.17626753845
1542,147152.55851399363
1543,202954.78578305035
1544,63584.66453878232
1545,116761.36941831838
1546,140172.20696305064
1547,119391.97845779127
1548,136312.48519803258
1549,117705.85539201414
1550,135896.36752251373
1551,125010.25494897296
1552,129677.1325659426
1553,134895.9763054347
1554,133778.08404320874
1555,156409.20848222845
1556,97537.36409564549
1557,103654.75591692398
1558,108182.47379924753
1559,90997.26697299466
1560,135524.1042864432
1561,137828.0245645144
1562,122807.56785442424
1563,107353.44314203202
1564,163918.43132440373
1565,141025.84694813704
1566,218824.3818910648
1567,77861.94776509702
1568,204205.10222749785
1569,104631.6524528088
1570,140597.0688009737
1571,115503.02165744337
1572,135647.6186715332
1573,230356.60183603363
1574,149772.49685358
1575,211966.56564050168
1576,227737.3351803983
1577,211502.64373126812
1578,153164.9869412633
1579,145215.71390760853
1580,212003.01928207185
1581,132332.22091544792
1582,125448.37058487674
1583,294727.4895980661
1584,233905.9726594244
1585,159499.83734536706
1586,51042.95530942618
1587,101649.79873945168
1588,131022.56129614008
1589,99718.49111033697
1590,146789.8308475255
1591,72709.46498914296
1592,133329.29160473286
1593,127421.72360086534
1594,131819.3520758669
1595,109236.58890865161
1596,210098.18870045803
1597,183374.56050909008
1598,206569.6789302847
1599,205525.77344648005
1600,216016.53381613595
1601,12198.07487333659
1602,126819.19356455188
1603,68792.87266386347
1604,255359.4669758284
1605,260924.5606600789
1606,175339.4186741982
1607,231067.4406673857
1608,231600.8466390958
1609,209362.58662813064
1610,158020.04523904878
1611,150299.6549552232
1612,183788.40453894483
1613,175633.20800293097
1614,115347.29674691567
1615,72586.04222720535
1616,72586.04222720535
1617,89894.24092627433
1618,120873.19494418032
1619,129343.94826056366
1620,206648.2325868553
1621,145831.43032590137
1622,132286.59090350918
1623,259130.55528310896
1624,203577.69467420992
1625,124590.9425068656
1626,185206.36210702267
1627,189891.28882564954
1628,275484.931550395
1629,202440.53378592408
1630,313165.95816086815
1631,239601.29680097662
1632,255310.52084614174
1633,189974.3714607777
1634,191654.3682899212
1635,177067.45887223096
1636,177515.65505745495
1637,175597.59299946972
1638,219518.100926721
1639,202741.54847447015
1640,256737.47510033217
1641,205046.8674465078
1642,226349.40241755662
1643,246546.04475327488
1644,242015.62663579453
1645,178378.7087312024
1646,163292.46838952182
1647,188211.89970597974
1648,145181.44264927995
1649,122554.23519174103
1650,105235.81409769063
1651,116673.26195060462
1652,123265.43811523984
1653,123045.58181217196
1654,171239.7490226021
1655,177996.05776911485
1656,169628.8846838721
1657,172357.00033169193
1658,170187.51033841702
1659,149944.38675203943
1660,150110.8411164817
1661,341154.1246667397
1662,328267.2906629748
1663,320631.1952837957
1664,382293.8973909358
1665,300185.14233408263
1666,283247.7240639606
1667,301834.4072103263
1668,301932.76504483866
1669,282728.9912598557
1670,304968.9612888475
1671,244525.84429174522
1672,347466.7309950008
1673,284385.3859496955
1674,270969.6891227658
1675,196665.39747828734
1676,195058.148024451
1677,217565.47424968914
1678,371548.8959469681
1679,308007.6524310154
1680,295929.59187826654
1681,264512.54181434354
1682,274046.00466443505
1683,218269.2813979881
1684,200427.85233004717
1685,183047.14060900942
1686,205805.36077641416
1687,193254.3882115297
1688,211828.4206260154
1689,209416.8370155096
1690,202753.25613227393
1691,193946.7559281995
1692,260119.7297391598
1693,192943.56472014775
1694,182786.66127586458
1695,193205.88598640496
1696,260927.15974214068
1697,193036.21639147168
1698,305606.11783978133
1699,294911.1049893694
1700,233216.5893899398
1701,261439.55801251438
1702,279809.6198466632
1703,273196.2044272858
1704,277857.6940103567
1705,241451.64448787225
1706,349849.02804969717
1707,224229.37811336224
1708,222930.637102118
1709,287858.8558321006
1710,244904.5494869852
1711,256886.99289830262
1712,271191.6212630186
1713,253290.37417985033
1714,230331.71683895495
1715,212950.17798098316
1716,209000.62010962772
1717,201837.1842170381
1718,151184.7082397656
1719,219004.6848454778
1720,263102.72549823765
1721,200468.7586291358
1722,128585.61551949731
1723,160776.1696948721
1724,241003.9725994235
1725,229964.04447145108
1726,189297.9825034265
1727,187623.82674883935
1728,199862.17950043408
1729,167943.64358156128
1730,182957.70704930625
1731,125843.22931749746
1732,121977.16563124745
1733,105701.52590339887
1734,116588.19114238
1735,118096.7319286929
1736,106914.21584697044
1737,284557.5331552606
1738,218870.6264362333
1739,297234.01910650637
1740,224787.6339352706
1741,192210.56293246266
1742,181815.9847319543
1743,197855.84469406563
1744,255177.905023332
1745,229940.06233636965
1746,256320.54082858376
1747,222874.06887161243
1748,229595.01838786434
1749,155156.0357346402
1750,152526.40089982096
1751,236658.29716967186
1752,107246.50995612331
1753,169721.00306875468
1754,221426.9806740561
1755,174163.97676400747
1756,99176.13588007865
1757,102721.04316118499
1758,143332.83417855622
1759,168448.4004756899
1760,161764.402144823
1761,150154.75140869082
1762,170248.1188300508
1763,181102.15087987692
1764,107412.59419972124
1765,199186.20922682504
1766,179281.78007104225
1767,203095.44152734498
